id	category	surface	implementation	fixture	note
syntax.target_bits	syntax	target.bits	evalTargetCondition	target.bits	Target bit-width query.
syntax.target_isa	syntax	target.isa	evalTargetCondition	target.isa	Target ISA query.
api.include	api	include	call.callee, "include"	include("inline.inc")	Source-level include, replays each time.
api.import	api	import	call.callee, "import"	import("defs.inc")	Source-level import-once.
api.print	api	print	call.callee, "print"	print("diag"	Non-fatal note diagnostic.
api.warn	api	warn	call.callee, "warn"	warn("careful"	Non-fatal warning diagnostic.
api.err	api	err	call.callee, "err"	err("stop"	Fatal diagnostic.
api.assert	api	assert	call.callee, "assert"	assert(true	Compile-time assertion.
api.isa	api	isa	call.callee, "isa"	isa(	Append generated single-line ISA text as an instruction fragment.
api.origin	api	origin	call.callee, "origin"	origin(	Base address for labels and current location.
api.virtual_begin	api	virtual.begin	call.callee, "virtual.begin"	virtual.begin(	Isolated virtual output region start.
api.virtual_end	api	virtual.end	call.callee, "virtual.end"	virtual.end()	Isolated virtual output region end.
api.region_begin	api	region.begin	call.callee, "region.begin"	region.begin(	Start a logical output region with explicit origin and raw file offset.
api.region_file_align	api	region.file_align	call.callee, "region.file_align"	region.file_align(	Align the active region's physical file size without advancing logical addresses.
api.output_org	api	output.org	call.callee, "output.org"	output.org(	Start a new output area after the active potential file cursor.
api.output_section	api	output.section	call.callee, "output.section"	output.section(	Start a new output area after the active real file cursor, trimming tail reserve.
api.store_u8	api	store.u8	storeByteCount(call.callee)	store.u8(	Write one byte into module byte space or deferred final output image.
api.store_u16	api	store.u16	storeByteCount(call.callee)	store.u16(	Write little-endian u16 into module byte space or deferred final output image.
api.store_u32	api	store.u32	storeByteCount(call.callee)	store.u32(	Write little-endian u32 into module byte space or deferred final output image.
api.store_u64	api	store.u64	storeByteCount(call.callee)	store.u64(	Write little-endian u64 into module byte space or deferred final output image.
api.store_bytes	api	store.bytes	call.callee, "store.bytes"	store.bytes(	Write a byte block into module byte space or deferred final output image.
api.x86_use16	api	x86.use16	call.callee, "x86.use16"	x86.use16()	x86 16-bit instruction mode.
api.x86_use32	api	x86.use32	call.callee, "x86.use32"	x86.use32()	x86 32-bit instruction mode.
api.x86_use64	api	x86.use64	call.callee, "x86.use64"	x86.use64()	x86 64-bit instruction mode.
api.riscv_use32	api	riscv.use32	call.callee, "riscv.use32"	riscv.use32()	RISC-V xlen 32 mode.
api.riscv_use64	api	riscv.use64	call.callee, "riscv.use64"	riscv.use64()	RISC-V xlen 64 mode.
api.emit_u8	api	emit.u8	call.callee, "emit.u8"	emit.u8(	Emit one byte.
api.emit_u16	api	emit.u16	call.callee, "emit.u16"	emit.u16(	Emit little-endian u16.
api.emit_u32	api	emit.u32	call.callee, "emit.u32"	emit.u32(	Emit little-endian u32.
api.emit_u64	api	emit.u64	call.callee, "emit.u64"	emit.u64(	Emit little-endian u64.
api.emit_f32	api	emit.f32	dataOperation	emit.f32(	Emit one little-endian IEEE-754 binary32 value.
api.emit_f64	api	emit.f64	dataOperation	emit.f64(	Emit one little-endian IEEE-754 binary64 value.
api.db	api	db	dataOperation	db(	Emit byte values; string and bytes arguments are appended as raw bytes.
api.dw	api	dw	dataOperation	dw(	Emit little-endian 2-byte integer values.
api.dd	api	dd	dataOperation	dd(	Emit little-endian 4-byte integer values.
api.dp	api	dp	dataOperation	dp(	Emit little-endian 6-byte integer values.
api.dq	api	dq	dataOperation	dq(	Emit little-endian 8-byte integer values.
api.dt	api	dt	dataOperation	dt(	Emit zero-extended little-endian 10-byte integer values.
api.ddq	api	ddq	dataOperation	ddq(	Emit zero-extended little-endian 16-byte integer values.
api.dqq	api	dqq	dataOperation	dqq(	Emit zero-extended little-endian 32-byte integer values.
api.ddqq	api	ddqq	dataOperation	ddqq(	Emit zero-extended little-endian 64-byte integer values.
api.emit_bytes	api	emit.bytes	call.callee, "emit.bytes"	emit.bytes(	Emit string or bytes value.
api.emit_file	api	emit.file	call.callee, "emit.file"	emit.file(	Emit an entire source-relative file or an exact byte range.
api.emit_struct	api	emit.struct	call.callee, "emit.struct"	emit.struct(	Pack and emit binary struct value.
api.reserve	api	reserve	call.callee, "reserve"	reserve(	Reserve logical hole.
api.rb	api	rb	dataOperation	rb(	Reserve 1-byte logical elements.
api.rw	api	rw	dataOperation	rw(	Reserve 2-byte logical elements.
api.rd	api	rd	dataOperation	rd(	Reserve 4-byte logical elements.
api.rp	api	rp	dataOperation	rp(	Reserve 6-byte logical elements.
api.rq	api	rq	dataOperation	rq(	Reserve 8-byte logical elements.
api.rt	api	rt	dataOperation	rt(	Reserve 10-byte logical elements.
api.rdq	api	rdq	dataOperation	rdq(	Reserve 16-byte logical elements.
api.rqq	api	rqq	dataOperation	rqq(	Reserve 32-byte logical elements.
api.rdqq	api	rdqq	dataOperation	rdqq(	Reserve 64-byte logical elements.
api.pad	api	pad	call.callee, "pad"	pad(	Emit explicit fill bytes.
api.pad_to	api	pad_to	call.callee, "pad_to"	pad_to(	Emit fill bytes up to file offset.
api.align	api	align	call.callee, "align"	align(	Emit fill bytes up to alignment.
format.format_pe32	format	format_pe32	fn format_pe32	format_pe32(	Create a declarative PE32 plan without caller-supplied section counts or rows.
format.format_pe64	format	format_pe64	fn format_pe64	format_pe64(	Create a declarative PE64 plan without caller-supplied section counts or rows.
format.format_section	format	format_section	fn format_section	format_section(	Declare a named section with one purpose and explicit permission flags.
format.format_entry	format	format_entry	fn format_entry	format_entry(	Bind an executable entry address after the label has been defined.
format.format_begin	format	format_begin	fn format_begin	format_begin(	Emit headers and exact table-row counts derived from a declarative plan.
format.format_section_begin	format	format_section_begin	fn format_section_begin	format_section_begin(	Open a declared PE, COFF, or ELF object section by name.
format.format_section_end	format	format_section_end	fn format_section_end	format_section_end(	Close a declared PE, COFF, or ELF object section by name.
format.format_finish	format	format_finish	fn format_finish	format_finish(	Finalize entry fields and plan-owned tables after payload emission.
format.format_pe_exe	format	format_pe_exe	const format_pe_exe	format_pe_exe	Select PE executable output.
format.format_pe_dll	format	format_pe_dll	const format_pe_dll	format_pe_dll	Select PE DLL output.
format.format_pe_console	format	format_pe_console	const format_pe_console	format_pe_console	Select the PE console subsystem.
format.format_pe_gui	format	format_pe_gui	const format_pe_gui	format_pe_gui	Select the PE GUI subsystem.
format.format_pe_nx	format	format_pe_nx	const format_pe_nx	format_pe_nx	Enable PE NX_COMPAT.
format.format_pe_aslr_auto	format	format_pe_aslr_auto	const format_pe_aslr_auto	format_pe_aslr_auto	Enable PE ASLR flags when a fixups section is declared.
format.format_pe_aslr_required	format	format_pe_aslr_required	const format_pe_aslr_required	format_pe_aslr_required	Require a fixups section and enable PE ASLR flags.
format.format_pe_aslr_disabled	format	format_pe_aslr_disabled	const format_pe_aslr_disabled	format_pe_aslr_disabled	Keep PE ASLR flags disabled.
format.format_code	format	format_code	const format_code	format_code	Declare a code section purpose.
format.format_data	format	format_data	const format_data	format_data	Declare an initialized-data section purpose.
format.format_uninitialized_data	format	format_uninitialized_data	const format_uninitialized_data	format_uninitialized_data	Declare an uninitialized-data section purpose.
format.format_imports	format	format_imports	const format_imports	format_imports	Declare an import-directory section purpose.
format.format_exports	format	format_exports	const format_exports	format_exports	Declare an export-directory section purpose.
format.format_resources	format	format_resources	const format_resources	format_resources	Declare a resource-directory section purpose.
format.format_fixups	format	format_fixups	const format_fixups	format_fixups	Declare a base-relocation fixups section purpose.
format.format_readable	format	format_readable	const format_readable	format_readable	Mark a declared section readable.
format.format_writeable	format	format_writeable	const format_writeable	format_writeable	Mark a declared section writeable.
format.format_executable	format	format_executable	const format_executable	format_executable	Mark a declared section executable.
format.format_discardable	format	format_discardable	const format_discardable	format_discardable	Mark a declared section discardable.
format.format_pe_import_section	format	format_pe_import_section	fn format_pe_import_section	format_pe_import_section(	Emit a declared PE import section and register directory backfill.
format.format_pe_export_section	format	format_pe_export_section	fn format_pe_export_section	format_pe_export_section(	Emit a declared PE export section and register directory backfill.
format.format_pe_resource_section	format	format_pe_resource_section	fn format_pe_resource_section	format_pe_resource_section(	Build a declared PE resource section from a compiled resource file.
format.format_pe_reloc_add	format	format_pe_reloc_add	fn format_pe_reloc_add	format_pe_reloc_add(	Add a PE32 HIGHLOW or PE64 DIR64 relocation from the plan bitness.
format.format_pe_reloc_section	format	format_pe_reloc_section	fn format_pe_reloc_section	format_pe_reloc_section(	Emit grouped PE base relocations in the declared fixups section.
format.format_pe_checksum	format	format_pe_checksum	fn format_pe_checksum	format_pe_checksum(	Register a final checksum over the complete PE file image.
format.format_coff32	format	format_coff32	fn format_coff32	format_coff32(	Create an i386 COFF object plan with automatic section rows.
format.format_coff64	format	format_coff64	fn format_coff64	format_coff64(	Create an AMD64 COFF object plan with automatic section rows.
format.format_coff_public	format	format_coff_public	fn format_coff_public	format_coff_public(	Declare a public COFF symbol without caller-supplied symbol indexes.
format.format_coff_extern	format	format_coff_extern	fn format_coff_extern	format_coff_extern(	Declare an external COFF symbol without caller-supplied symbol indexes.
format.format_coff_reloc	format	format_coff_reloc	fn format_coff_reloc	format_coff_reloc(	Declare a named COFF relocation without caller-supplied section or symbol indexes.
format.format_coff_tables	format	format_coff_tables	fn format_coff_tables	format_coff_tables(	Attach COFF symbols and relocations to an object plan.
format.format_elf32	format	format_elf32	fn format_elf32	format_elf32(	Create an ELF32 executable plan with automatic program-header count.
format.format_elf64	format	format_elf64	fn format_elf64	format_elf64(	Create an ELF64 executable or PIE plan with automatic program-header count.
format.format_segment	format	format_segment	fn format_segment	format_segment(	Declare a named ELF LOAD segment and permissions.
format.format_segment_begin	format	format_segment_begin	fn format_segment_begin	format_segment_begin(	Open a declared ELF LOAD segment by name.
format.format_segment_end	format	format_segment_end	fn format_segment_end	format_segment_end(	Close a declared ELF LOAD segment and commit its exact physical extent; PT_LOAD p_align remains 4096.
format.format_elf_exec	format	format_elf_exec	const format_elf_exec	format_elf_exec	Select fixed-address ELF executable output.
format.format_elf_pie	format	format_elf_pie	const format_elf_pie	format_elf_pie	Select ELF64 position-independent executable output.
format.format_load	format	format_load	const format_load	format_load	Declare an ELF PT_LOAD segment purpose.
format.format_elfexe_import_plt	format	format_elfexe_import_plt	fn format_elfexe_import_plt	format_elfexe_import_plt(	Declare an ELF64 executable PLT/GOT import by library and symbol name.
format.format_elfexe_tables	format	format_elfexe_tables	fn format_elfexe_tables	format_elfexe_tables(	Attach ELF64 executable imports and generate dynamic metadata at finish.
format.format_elfobj32	format	format_elfobj32	fn format_elfobj32	format_elfobj32(	Create an ELF32 relocatable-object plan with automatic section indexes.
format.format_elfobj64	format	format_elfobj64	fn format_elfobj64	format_elfobj64(	Create an ELF64 relocatable-object plan with automatic section indexes.
format.format_elfobj_public	format	format_elfobj_public	fn format_elfobj_public	format_elfobj_public(	Declare a public ELF object symbol without caller-supplied symbol indexes.
format.format_elfobj_extern	format	format_elfobj_extern	fn format_elfobj_extern	format_elfobj_extern(	Declare an undefined ELF object symbol without caller-supplied symbol indexes.
format.format_elfobj_reloc	format	format_elfobj_reloc	fn format_elfobj_reloc	format_elfobj_reloc(	Declare an ELF object relocation by section and symbol name.
format.format_elfobj_tables	format	format_elfobj_tables	fn format_elfobj_tables	format_elfobj_tables(	Attach ELF object symbols and relocations to a plan.
format.format_elf64_so	format	format_elf64_so	fn format_elf64_so	format_elf64_so(	Create an ELF64 shared-object plan with automatic program and section tables.
format.format_elfso_export	format	format_elfso_export	fn format_elfso_export	format_elfso_export(	Declare an exported ELF64 shared-object function symbol.
format.format_elfso_import_plt	format	format_elfso_import_plt	fn format_elfso_import_plt	format_elfso_import_plt(	Declare an ELF64 shared-object PLT/GOT import.
format.format_elfso_tables	format	format_elfso_tables	fn format_elfso_tables	format_elfso_tables(	Attach ELF64 shared-object exports and imports to a plan.
format.pe_begin32	format	pe_begin32	fn pe_begin32	pe_begin32(	Emit PE32 DOS stub and NT signature with 32-bit image base.
format.pe32_exe	format	pe32_exe	fn pe32_exe	pe32_exe(	Advanced PE32 helper with a caller-supplied section count.
format.pe32_section	format	pe32_section	fn pe32_section	pe32_section(	Advanced PE32 section opener with a caller-supplied row and standard layout math.
format.pe32_end_section	format	pe32_end_section	fn pe32_end_section	pe32_end_section(	Advanced PE32 section closer with a caller-supplied row.
format.pe32_finish_text	format	pe32_finish_text	fn pe32_finish_text	pe32_finish_text(	Advanced PE32 text-section finalizer with explicit row and layout labels.
format.pe32_finish_import_section	format	pe32_finish_import_section	fn pe32_finish_import_section	pe32_finish_import_section(	Advanced PE32 import-section finalizer for an explicit section row.
format.pe32_finish_export_section	format	pe32_finish_export_section	fn pe32_finish_export_section	pe32_finish_export_section(	Advanced PE32 export-section finalizer for an explicit section row.
format.pe32_finish_reloc_section	format	pe32_finish_reloc_section	fn pe32_finish_reloc_section	pe32_finish_reloc_section(	Advanced PE32 base-relocation finalizer that enables DYNAMIC_BASE.
format.pe32_finish_resource_section	format	pe32_finish_resource_section	fn pe32_finish_resource_section	pe32_finish_resource_section(	Advanced PE32 resource-section finalizer for an explicit section row.
format.pe32_rx	format	pe32_rx	const pe32_rx	pe32_rx	Advanced PE32 readable executable permission preset.
format.pe_begin_dll32	format	pe_begin_dll32	fn pe_begin_dll32	pe_begin_dll32(	Emit PE32 DLL DOS stub and NT signature with 32-bit image base.
format.pe_headers32	format	pe_headers32	fn pe_headers32	pe_headers32(	Emit PE32 COFF header, optional header, data directories, and section rows.
format.pe_headers_dll32	format	pe_headers_dll32	fn pe_headers_dll32	pe_headers_dll32(	Emit PE32 DLL COFF header, optional header, data directories, and section rows.
format.pe_begin_section32	format	pe_begin_section32	fn pe_begin_section32	pe_begin_section32(	Start a PE32 logical region at RVA-backed VA and raw file offset.
format.pe_row32_foa	format	pe_row32_foa	fn pe_row32_foa	pe_row32_foa(	Return PE32 section header row file offset for finalizer backfill.
format.pe_begin64	format	pe_begin64	fn pe_begin64	pe_begin64(	Emit PE64 DOS stub and NT signature with 64-bit image base.
format.pe64_exe	format	pe64_exe	fn pe64_exe	pe64_exe(	Advanced PE64 helper with a caller-supplied section count.
format.pe64_section	format	pe64_section	fn pe64_section	pe64_section(	Advanced PE64 section opener with a caller-supplied row and standard layout math.
format.pe64_end_section	format	pe64_end_section	fn pe64_end_section	pe64_end_section(	Advanced PE64 section closer with a caller-supplied row.
format.pe64_finish_text	format	pe64_finish_text	fn pe64_finish_text	pe64_finish_text(	Advanced PE64 text-section finalizer with explicit row and layout labels.
format.pe64_finish_import_section	format	pe64_finish_import_section	fn pe64_finish_import_section	pe64_finish_import_section(	Advanced PE64 import-section finalizer for an explicit section row.
format.pe64_finish_export_section	format	pe64_finish_export_section	fn pe64_finish_export_section	pe64_finish_export_section(	Advanced PE64 export-section finalizer for an explicit section row.
format.pe64_finish_reloc_section	format	pe64_finish_reloc_section	fn pe64_finish_reloc_section	pe64_finish_reloc_section(	Advanced PE64 base-relocation finalizer that enables HIGH_ENTROPY_VA and DYNAMIC_BASE.
format.pe_reloc_add_highlow_at	format	pe_reloc_add_highlow_at	fn pe_reloc_add_highlow_at	pe_reloc_add_highlow_at(	Add a PE32 HIGHLOW relocation by computing the RVA from an explicit section RVA, label address, and section start.
format.pe_reloc_add_dir64_at	format	pe_reloc_add_dir64_at	fn pe_reloc_add_dir64_at	pe_reloc_add_dir64_at(	Add a PE64 DIR64 relocation by computing the RVA from an explicit section RVA, label address, and section start.
format.pe_reloc_rva	format	pe_reloc_rva	fn pe_reloc_rva	pe_reloc_rva(	Compute a PE relocation RVA from a section RVA, label address, and section start.
format.pe_reloc_assert_sorted	format	pe_reloc_assert_sorted	fn pe_reloc_assert_sorted	pe_reloc_assert_sorted(	Assert that explicit PE base-relocation records are sorted by RVA.
format.pe_reloc_emit_grouped_sorted	format	pe_reloc_emit_grouped_sorted	fn pe_reloc_emit_grouped_sorted	pe_reloc_emit_grouped_sorted(	Emit PE base-relocation page blocks from explicit records already sorted by RVA.
format.pe_reloc_page_rva	format	pe_reloc_page_rva	fn pe_reloc_page_rva	pe_reloc_page_rva(	Return the 4K-aligned PE base-relocation page RVA for an input RVA.
format.pe_reloc_type_offset	format	pe_reloc_type_offset	fn pe_reloc_type_offset	pe_reloc_type_offset(	Encode a PE base-relocation type/offset word from an RVA and relocation type.
format.pe64_finish_resource_section	format	pe64_finish_resource_section	fn pe64_finish_resource_section	pe64_finish_resource_section(	User-facing PE64 resource section finalizer for section row, resource data directory, image size, and initialized-data size.
format.pe_rx	format	pe_rx	const pe_rx	pe_rx	User-facing PE readable executable section permission preset.
format.pe_begin_dll64	format	pe_begin_dll64	fn pe_begin_dll64	pe_begin_dll64(	Emit PE64 DLL DOS stub and NT signature with 64-bit image base.
format.pe_headers64	format	pe_headers64	fn pe_headers64	pe_headers64(	Emit PE64 COFF header, optional header, data directories, and section rows.
format.pe_headers_dll64	format	pe_headers_dll64	fn pe_headers_dll64	pe_headers_dll64(	Emit PE64 DLL COFF header, optional header, data directories, and section rows.
format.pe_begin_section64	format	pe_begin_section	fn pe_begin_section	pe_begin_section(	Start a PE64 logical region at RVA-backed VA and raw file offset.
format.pe_row64_foa	format	pe_row_foa	fn pe_row_foa	pe_row_foa(	Return PE64 section header row file offset for finalizer backfill.
format.pe_end_section	format	pe_end_section	fn pe_end_section	pe_end_section(	Pad active PE section region to explicit raw size.
format.pe_opt_checksum_foa	format	pe_opt_checksum_foa	const pe_opt_checksum_foa	pe_opt_checksum_foa	PE optional-header CheckSum field file offset shared by PE32 and PE32+.
format.pe_checksum_begin	format	pe_checksum_begin	fn pe_checksum_begin	pe_checksum_begin(	Clear OptionalHeader.CheckSum and fold the final physical PE header region.
format.pe_checksum_add_region	format	pe_checksum_add_region	fn pe_checksum_add_region	pe_checksum_add_region(	Fold one final physical PE section region into the checksum accumulator.
format.pe_checksum_finish	format	pe_checksum_finish	fn pe_checksum_finish	pe_checksum_finish(	Add final physical file size and store OptionalHeader.CheckSum.
format.pe_finalize_u32	format	pe_finalize_u32	fn pe_finalize_u32	pe_finalize_u32(	Register a deferred PE u32 patch at a final output address.
format.pe_finalize_section64	format	pe_finalize_section64	fn pe_finalize_section64	pe_finalize_section64(	Register deferred PE64 section row backfill for name, RVA, raw offset, sizes, and characteristics.
format.pe_finalize_section32	format	pe_finalize_section32	fn pe_finalize_section32	pe_finalize_section32(	Register deferred PE32 section row backfill for name, RVA, raw offset, sizes, and characteristics.
format.pe_finalize_entry	format	pe_finalize_entry	fn pe_finalize_entry	pe_finalize_entry(	Register deferred PE entry RVA backfill from a label and section base.
format.pe_finalize_image_size	format	pe_finalize_image_size	fn pe_finalize_image_size	pe_finalize_image_size(	Register deferred PE SizeOfImage backfill from the last section RVA plus logical extent.
format.pe_finalize_code_size	format	pe_finalize_code_size	fn pe_finalize_code_size	pe_finalize_code_size(	Register deferred PE SizeOfCode backfill from the physical region file size.
format.pe_finalize_init_data_size	format	pe_finalize_init_data_size	fn pe_finalize_init_data_size	pe_finalize_init_data_size(	Register deferred PE SizeOfInitializedData backfill from the physical region file size.
format.pe_finalize_base_of_code	format	pe_finalize_base_of_code	fn pe_finalize_base_of_code	pe_finalize_base_of_code(	Register deferred PE BaseOfCode backfill.
format.pe_finalize_base_of_data32	format	pe_finalize_base_of_data32	fn pe_finalize_base_of_data32	pe_finalize_base_of_data32(	Register deferred PE32 BaseOfData backfill.
format.pe_finalize_data_dir64	format	pe_finalize_data_dir64	fn pe_finalize_data_dir64	pe_finalize_data_dir64(	Register deferred PE64 data-directory RVA and size backfill.
format.pe_finalize_data_dir32	format	pe_finalize_data_dir32	fn pe_finalize_data_dir32	pe_finalize_data_dir32(	Register deferred PE32 data-directory RVA and size backfill.
format.pe_finalize_import_dir64	format	pe_finalize_import_dir64	fn pe_finalize_import_dir64	pe_finalize_import_dir64(	Register deferred PE64 import directory data-directory backfill.
format.pe_finalize_import_dir32	format	pe_finalize_import_dir32	fn pe_finalize_import_dir32	pe_finalize_import_dir32(	Register deferred PE32 import directory data-directory backfill.
format.pe_finalize_export_dir64	format	pe_finalize_export_dir64	fn pe_finalize_export_dir64	pe_finalize_export_dir64(	Register deferred PE64 export directory data-directory backfill.
format.pe_finalize_export_dir32	format	pe_finalize_export_dir32	fn pe_finalize_export_dir32	pe_finalize_export_dir32(	Register deferred PE32 export directory data-directory backfill.
format.pe_finalize_resource_dir64	format	pe_finalize_resource_dir64	fn pe_finalize_resource_dir64	pe_finalize_resource_dir64(	Register deferred PE64 resource directory data-directory backfill.
format.pe_finalize_resource_dir32	format	pe_finalize_resource_dir32	fn pe_finalize_resource_dir32	pe_finalize_resource_dir32(	Register deferred PE32 resource directory data-directory backfill.
format.pe_resource_directory	format	pe_resource_directory	fn pe_resource_directory	pe_resource_directory(	Emit one PE IMAGE_RESOURCE_DIRECTORY row.
format.pe_resource_directory_entry	format	pe_resource_directory_entry	fn pe_resource_directory_entry	pe_resource_directory_entry(	Emit one PE IMAGE_RESOURCE_DIRECTORY_ENTRY row.
format.pe_resource_data_entry	format	pe_resource_data_entry	fn pe_resource_data_entry	pe_resource_data_entry(	Emit one PE IMAGE_RESOURCE_DATA_ENTRY row.
format.pe_resource_emit_single_numeric	format	pe_resource_emit_single_numeric	fn pe_resource_emit_single_numeric	pe_resource_emit_single_numeric(	Emit a minimal numeric type/id/language PE resource tree.
format.pe_resource_emit_from_res	format	pe_resource_emit_from_res	fn pe_resource_emit_from_res	pe_resource_emit_from_res(	Parse one compiled .res file and emit a deterministic PE type/name/language resource tree.
format.pe_resource_finish_single_numeric	format	pe_resource_finish_single_numeric	fn pe_resource_finish_single_numeric	pe_resource_finish_single_numeric(	Finalize the minimal PE resource data entry for an explicit numeric resource tree.
format.pe_import_new	format	pe_import_new	fn pe_import_new	pe_import_new(	Create an immutable PE import set.
format.pe_import_use32	format	pe_import_use32	fn pe_import_use32	pe_import_use32(	Add a named PE32 import using the function name as the IAT slot label.
format.pe_import_use64	format	pe_import_use64	fn pe_import_use64	pe_import_use64(	Add a named PE64 import using the function name as the IAT slot label.
format.pe_import_use32_as	format	pe_import_use32_as	fn pe_import_use32_as	pe_import_use32_as(	Add a named PE32 import with an explicit IAT slot label.
format.pe_import_use64_as	format	pe_import_use64_as	fn pe_import_use64_as	pe_import_use64_as(	Add a named PE64 import with an explicit IAT slot label.
format.pe_import_use32_ordinal_as	format	pe_import_use32_ordinal_as	fn pe_import_use32_ordinal_as	pe_import_use32_ordinal_as(	Add a PE32 ordinal import with an explicit IAT slot label.
format.pe_import_use64_ordinal_as	format	pe_import_use64_ordinal_as	fn pe_import_use64_ordinal_as	pe_import_use64_ordinal_as(	Add a PE64 ordinal import with an explicit IAT slot label.
format.pe_import_descriptor	format	pe_import_descriptor	fn pe_import_descriptor	pe_import_descriptor(	Emit one PE import descriptor row.
format.pe_import_descriptor_null	format	pe_import_descriptor_null	fn pe_import_descriptor_null	pe_import_descriptor_null(	Emit the terminating null PE import descriptor row.
format.pe_import_thunk32_name	format	pe_import_thunk32_name	fn pe_import_thunk32_name	pe_import_thunk32_name(	Emit a PE32 name import thunk.
format.pe_import_thunk64_name	format	pe_import_thunk64_name	fn pe_import_thunk64_name	pe_import_thunk64_name(	Emit a PE64 name import thunk.
format.pe_import_thunk32_ordinal	format	pe_import_thunk32_ordinal	fn pe_import_thunk32_ordinal	pe_import_thunk32_ordinal(	Emit a PE32 ordinal import thunk.
format.pe_import_thunk64_ordinal	format	pe_import_thunk64_ordinal	fn pe_import_thunk64_ordinal	pe_import_thunk64_ordinal(	Emit a PE64 ordinal import thunk.
format.pe_import_thunk32_null	format	pe_import_thunk32_null	fn pe_import_thunk32_null	pe_import_thunk32_null(	Emit a terminating PE32 null thunk.
format.pe_import_thunk64_null	format	pe_import_thunk64_null	fn pe_import_thunk64_null	pe_import_thunk64_null(	Emit a terminating PE64 null thunk.
format.pe_import_hint_name	format	pe_import_hint_name	fn pe_import_hint_name	pe_import_hint_name(	Emit a PE hint/name import entry.
format.pe_import_emit32	format	pe_import_emit32	fn pe_import_emit32	pe_import_emit32(	Emit PE32 import lookup, address, name, DLL, and descriptor data for an import set.
format.pe_import_emit64	format	pe_import_emit64	fn pe_import_emit64	pe_import_emit64(	Emit PE64 import lookup, address, name, DLL, and descriptor data for an import set.
format.pe_import_descriptors	format	pe_import_descriptors	label.define("pe_import_descriptors")	pe_import_descriptors	Generated label for the start of the PE import descriptor table.
format.pe_export_new	format	pe_export_new	fn pe_export_new	pe_export_new(	Create an immutable PE export list.
