id	reference_section	source	case	expected
expr.region_base	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
expr.file_offset	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
expr.file_cursor_real	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
expr.file_cursor_potential	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
expr.tail_reserve_size	8	tests/api/reference/08-regions-cursors.asm	positive	bytes:0000000000000000000000000000000000000000000000000000000000000000112200003300000000000000
api.store_u8	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
api.store_u16	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
api.store_u32	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
api.store_u64	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
api.store_bytes	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.load_u8	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.load_u16	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.load_u32	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.load_u64	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.load_bytes	9	tests/api/reference/09-loads-stores.asm	positive	bytes:aa332277665544080706050403020158595a
expr.region_file_offset	9	tests/api/reference/09-region-facts-overlap.asm	positive	bytes:112233447788
expr.region_file_size	9	tests/api/reference/09-region-facts-overlap.asm	positive	bytes:112233447788
expr.region_logical_size	9	tests/api/reference/09-region-facts-overlap.asm	positive	bytes:112233447788
expr.lengthof	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.len	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.to_string	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.trim	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.lower	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.upper	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.starts_with	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.ends_with	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.contains	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.replace	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.split	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.join	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.sym_join	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.sym_unique	10	tests/api/reference/10-text-conversion-symbols.asm	positive	bytes:78697261736d007265647c677265656e7c0076325f74727565a1b2
expr.bytes_new	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_push	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_concat	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_repeat	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_le	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_insert	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_replace	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_eq	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_hex	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.bytes_from_hex	11	tests/api/reference/11-byte-sequences.asm	positive	bytes:7f58595a3412aaaaaadeadbeef
expr.list_new	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_of	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_push	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_concat	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_get	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_set	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_slice	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.list_eq	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_new	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_set	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_has	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_get	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_get_or	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_keys	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_values	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.map_eq	12	tests/api/reference/12-lists-maps.asm	positive	bytes:00101112aa030404044003
expr.fs_exists	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.fs_read_text	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.fs_read_bytes	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.toml_parse	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.toml_file	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.json_parse	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.json_file	13	tests/api/reference/13-files-data/main.asm	positive	bytes:42434458520a4a534f4e400102034f4b544f4d4c200405
expr.tokens_of	14	tests/api/reference/14-tokens-matching.asm	positive	bytes:0c6c6f6164207261782c205b7262782b287263782a34295d7261782a4f4b6e616d6500
expr.tokens_join	14	tests/api/reference/14-tokens-matching.asm	positive	bytes:0c6c6f6164207261782c205b7262782b287263782a34295d7261782a4f4b6e616d6500
expr.match_tokens	14	tests/api/reference/14-tokens-matching.asm	positive	bytes:0c6c6f6164207261782c205b7262782b287263782a34295d7261782a4f4b6e616d6500
