id	doc	block	section	source	target	case	expected	sha256
escape-decoded	document/language.md	32	Escape Sequences	tests/tutorial/language/escape-decoded.xir	x86-64	positive	bytes:41c3a9612262610962410942610962	3c8a8e73e1b22828e25e30cd652ca57799bc98a21aa0fa47a9193a223bcf2106
escape-unknown	document/language.md	33	Escape Sequences	tests/tutorial/language/escape-unknown.xir	x86-64	positive	bytes:5c7534315c7564383030	f461a8373b4bcd00497ca044a2562788050d3994049d440e7604b078263a884e
escape-doubled-backslash	document/language.md	34	Escape Sequences	tests/tutorial/language/escape-doubled-backslash.xir	x86-64	positive	bytes:615c7462610962	45f7597b63d81d1c487f9b69b9d2b69d84d47dd7b70d946e54d77f41fbea8a83
block-scope	document/language.md	35	Block Scope	tests/tutorial/language/block-scope.xir	x86-64	positive	bytes:0201	edb9a5080015265ad502a677cba5954a1f11c1de884dbf9e79a89eaaf43b0d15
table-size	document/language.md	36	Expressions Produce Compile-Time Values	tests/tutorial/language/table-size.xir	x86-64	positive	bytes:18000000	780c2873b0f5b11389dad50ee330b020f09864d46f1bd8a6e5e93feb93d129a5
arithmetic	document/language.md	37	Arithmetic	tests/tutorial/language/arithmetic.xir	x86-64	positive	bytes:0e000000140000000300000002000000	b1f35eb135b67cd13353177738df487bd4fbb43e34326d2bcdfb939bed4e0b5d
arithmetic-overflow	document/language.md	38	Arithmetic	tests/tutorial/language/negative/arithmetic-overflow.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	b4b68248676df1d1e16ab6a0e0479c3a7f82b517932ae6f9f433efe53e0f552a
division-by-zero	document/language.md	40	Arithmetic	tests/tutorial/language/negative/division-by-zero.xir	x86-64	negative	error:the expression divides by zero (DivisionByZero)	be1738336f7a30cd0e08aa462c656df878118e9886f0f2515a122f45b570aece
unary-minus	document/language.md	42	Arithmetic	tests/tutorial/language/unary-minus.xir	x86-64	positive	bytes:ffffffffffffffff	f808865b0e6e58c78919f168310100e0cf7ddefa17cf8663a00389f18b12fd7d
bitwise-mask	document/language.md	43	Bitwise Operations and Shifts	tests/tutorial/language/bitwise-mask.xir	x86-64	positive	bytes:05	1148743dac2761c34bacb3628b55eb86f7293a2ac85d60d6e3e558b08bd69754
shift-past-width	document/language.md	44	Bitwise Operations and Shifts	tests/tutorial/language/shift-past-width.xir	x86-64	positive	bytes:00000000000000800000000000000000	1292bb2e04f00316506f838a8831d4114c2e09a60c46f3e420dfa052defa95d0
comparison	document/language.md	45	Comparison and Equality	tests/tutorial/language/comparison.xir	x86-64	positive	ok	b6d48cc6fa633eedf2a97522643aafffff599209c07d71ea68c138b03b72db00
mixed-category-operands	document/language.md	46	Comparison and Equality	tests/tutorial/language/negative/mixed-category-operands.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	558849c8fb66de2bd8325df7eef762ac0a4e273cdd8c02780171126f2fd2e9b4
short-circuit	document/language.md	48	Boolean Logic and Short-Circuiting	tests/tutorial/language/short-circuit.xir	x86-64	positive	ok	11e6a27c9795dc63afebbd7073602beb5989f94656d782ab812abccc2476ed1c
calls-in-expressions	document/language.md	49	Function Calls in Expressions	tests/tutorial/language/calls-in-expressions.xir	x86-64	positive	bytes:0630000000	4f61ad08dbd72d7f60aadb38d44c69dc752442e40638e3ca1afa178e028163c0
nested-calls	document/language.md	50	Function Calls in Expressions	tests/tutorial/language/nested-calls.xir	x86-64	positive	ok	0c9565c269c292b1b8b2be3795c5f719e601948f04062e69819a777ff28b8eb8
target-bits	document/language.md	51	Field Access	tests/tutorial/language/target-bits.xir	x86-64	positive	bytes:4020	a45cc15bbbad81d0da0bb85c11cc737a80bd85d01def0fecd0eac87d1a2455d0
shift-precedence	document/language.md	52	Operator Precedence	tests/tutorial/language/shift-precedence.xir	x86-64	positive	bytes:1100000018000000	131c5dbb1fce8b38166af147af615d780178b3649e813c1074036ea2e6644a06
undefined-name	document/language.md	53	Expression Errors	tests/tutorial/language/negative/undefined-name.xir	x86-64	negative	error:the name is not defined where it is used (UndefinedSymbol)	d966fc1cc015527fba5073748b5c7ad23f2d7247296d626cb212816213efbb90
if-else	document/language.md	55	Control Flow Runs During Assembly	tests/tutorial/language/if-else.xir	x86-64	positive	bytes:52454c45415345	768b076f688a981d85ccbd5a564ae0142da54ecc95d70d35ff3695fed5bd71e4
if-else-if	document/language.md	56	`if` and `else`	tests/tutorial/language/if-else-if.xir	x86-64	positive	bytes:02	5ffa16cb93764daf8b3ab94f4cec3411f950a47290421201c49f6b1ec1c5d22e
if-without-else	document/language.md	57	`if` and `else`	tests/tutorial/language/if-without-else.xir	x86-64	positive	bytes:4d41524b	b827af5b449dee61862476f2077750760e4b4ad393d770eb7673750cdf02a14a
instruction-selection	document/language.md	58	Selecting Instructions	tests/tutorial/language/instruction-selection.xir	x86-64	positive	bytes:31c0c3	af66b2f37a48ab2902864366a73f80caef6fce0b0606754b450b02854eefe11d
target-condition	document/language.md	59	Target Conditions	tests/tutorial/language/target-condition.xir	x86-64	positive	bytes:1000	f747ba697685ce5c401be97bcf0c4a163d7d427ec2a65bf0f46e7bc5b0630cce
range-loop	document/language.md	60	`for` with `range`	tests/tutorial/language/range-loop.xir	x86-64	positive	bytes:00010203	dd10f8e44e244301c0124ef5d400a8b2cbccff84cbb1141bb10b121e57968b1c
descending-range	document/language.md	61	`for` with `range`	tests/tutorial/language/negative/descending-range.xir	x86-64	negative	error:lowering failed: InvalidMetaFor	603cd564523ed1dd81d706ce028ab6c3b51ce1f42dfdf622837936c37aa136fe
loop-local-binding	document/language.md	63	`for` with `range`	tests/tutorial/language/loop-local-binding.xir	x86-64	positive	bytes:101112	6841f8827de0e05b5468ad733828e131d5bd039540d7083a3e6cc4de495b3bae
list-loop	document/language.md	64	`for` over a List	tests/tutorial/language/list-loop.xir	x86-64	positive	bytes:9090c3	cbde96dab99f27adcfc7f30ee369ec48eb98f866f470c40e7e9b0974424df89d
while-loop	document/language.md	65	`while`	tests/tutorial/language/while-loop.xir	x86-64	positive	bytes:01020304	254e9a1ce2b3897e5cd8b6c0094a2600b5c248e0a0dc4dc4bd76744f745a29ef
loop-limit	document/language.md	66	`while`	tests/tutorial/language/negative/loop-limit.xir	x86-64	negative	error:the loop ran past the supported iteration limit (MetaLoopLimitExceeded)	88dc22f24097b3b908c6168679a69610e645985ee8275f48ac9247f6d5391cbe
break-continue	document/language.md	68	`break` and `continue`	tests/tutorial/language/break-continue.xir	x86-64	positive	bytes:000204	3fd42093ebe57613e2269f552b0796cdcbc0edbab37d4674b8419cf041f9f34d
loop-control-in-function	document/language.md	69	`break` and `continue`	tests/tutorial/language/negative/loop-control-in-function.xir	x86-64	negative	error:break used outside of a Meta loop	c34ee33012a0f793e0915b1ff89fd582f01b716729b15d4dc8e0212770425804
procedure	document/language.md	71	Procedures	tests/tutorial/language/procedure.xir	x86-64	positive	bytes:02030809	fb06d13041af411ccb216eac0a134b8a76dce189e456318a868eda4fae2f7e47
procedure-is-not-a-value	document/language.md	72	Procedures	tests/tutorial/language/negative/procedure-is-not-a-value.xir	x86-64	negative	error:undefined name in this expression: emit_marker()	f8ee79d52922ecc495368b2889414a08c72adc09a31857f10affc71588d3ffe8
parameters	document/language.md	74	Parameters and Arguments	tests/tutorial/language/parameters.xir	x86-64	positive	bytes:cccccccc	90bcc86f03520058f47e58a64714a595107eb087a0b68acb852ae284512a1e63
unannotated-parameters	document/language.md	75	Parameters and Arguments	tests/tutorial/language/unannotated-parameters.xir	x86-64	positive	bytes:2a	3a64c5f59bf6b8e4e58e2d9c9476bae5ffad179f04d0fa0ea1f6d7286a4cd338
let-parameter	document/language.md	76	`let` Parameters	tests/tutorial/language/let-parameter.xir	x86-64	positive	ok	4d758015cfa2b4261ee6744a0d8d958308812938a829cb0f42d297acc387cf04
let-parameter-requires-let	document/language.md	77	`let` Parameters	tests/tutorial/language/negative/let-parameter-requires-let.xir	x86-64	negative	error:mutable function argument must resolve to a let binding	bf93a1cc7878e5ab9e89878318ed7b6a03a04f07c22802eff12e48b64b5e2c30
let-parameter-literal	document/language.md	79	`let` Parameters	tests/tutorial/language/negative/let-parameter-literal.xir	x86-64	negative	error:mutable function argument must be a direct let binding	2a038148b52a629a8ef1de2182592c920776993e71efda480aa2396645103781
let-parameter-alias	document/language.md	81	`let` Parameters	tests/tutorial/language/negative/let-parameter-alias.xir	x86-64	negative	error:mutable function arguments cannot alias the same binding	0dd7a4f24e4849f36128c50643362ae63f330b23501394052fdab9f403f11a96
let-parameter-on-value-function	document/language.md	83	`let` Parameters	tests/tutorial/language/negative/let-parameter-on-value-function.xir	x86-64	negative	error:the function declaration or call is not valid (InvalidMetaFunction)	abe4a4580bc860b124644e309cc48531d17cbc2811c35d70c46a489b41be083e
value-function	document/language.md	85	Value-Returning Functions	tests/tutorial/language/value-function.xir	x86-64	positive	bytes:8000	eb92fe257acc7d59b2ad6786496b8106260baeaf3b117490aac299d3c55cc03e
value-function-types	document/language.md	86	Value-Returning Functions	tests/tutorial/language/value-function-types.xir	x86-64	positive	bytes:5852	4488f5b6236ebe79194bdd30991bd1cc0190ed43507431dd087ca1756691e397
missing-return	document/language.md	87	Return Rules	tests/tutorial/language/negative/missing-return.xir	x86-64	negative	error:function incomplete declares a return value, but its body ended without a return statement	1f3cbb931843e71c17b3bef8bd8c8d906cb94ff6f403e1e2afd61675acfc12af
return-type-mismatch	document/language.md	89	Return Rules	tests/tutorial/language/negative/return-type-mismatch.xir	x86-64	negative	error:function enabled declares a bool return value, but this return statement produces a integer	20e4f546a7e9f1a831bb4e2cfe407b80499d1ed9f089aabd6a3c023e80534841
side-effect-in-value-function	document/language.md	91	Return Rules	tests/tutorial/language/negative/side-effect-in-value-function.xir	x86-64	negative	error:a value-returning function cannot emit instructions or change layout; declare it without a return type to run it as a procedure (SideEffectInValueFunction)	f6eb7de4b67f392a2a8b095e689db18f0a7213073e654114aaa8059b4f1804d2
procedure-return-value	document/language.md	93	Return Rules	tests/tutorial/language/negative/procedure-return-value.xir	x86-64	negative	error:the function declaration or call is not valid (InvalidMetaFunction)	e080d44b8f25e6e85f99e0cb51ef9f05c90fbdce2b5c728f454c5fe05f4ec1f4
function-local-scope	document/language.md	95	Function-Local Scope	tests/tutorial/language/function-local-scope.xir	x86-64	positive	bytes:1018	3079173e66348db5d42826b1186333c5241cbebffcdcec122276ada7f646de68
function-block-shadowing	document/language.md	96	Function-Local Scope	tests/tutorial/language/function-block-shadowing.xir	x86-64	positive	bytes:08	909eb40ff216107000894154350a8ec9d508de98852e01716d59c410df8ea60e
call-before-declaration	document/language.md	97	Declaration Order	tests/tutorial/language/negative/call-before-declaration.xir	x86-64	negative	error:undefined name in this expression: add(20, 22)	99034912435736ce5ad52ce1be7c0690bc1c9a248edd1cf2efe98f07bf0c4be5
nested-function-declaration	document/language.md	99	Declaration Order	tests/tutorial/language/negative/nested-function-declaration.xir	x86-64	negative	error:the function declaration or call is not valid (InvalidMetaFunction)	957ce4e1518f10a07102cc194b67b8bc13599ccb14112d66aae53150890a7e2c
recursion	document/language.md	101	Recursion and Call Depth	tests/tutorial/language/recursion.xir	x86-64	positive	bytes:0a	8f4b7ae03a1df559b18a0774955b3bbe691491052db59a4b5be0ae73e6c8571b
call-depth	document/language.md	102	Recursion and Call Depth	tests/tutorial/language/negative/call-depth.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	f448288c15f6dbc3ccd3b4c9732f6b9cd825245da0c5e60c69f6a41b8e03560b
macro-text-substitution	document/language.md	104	Macros that only substitute text	tests/tutorial/language/macro-text-substitution.xir	x86-64	positive	bytes:89d889d8	6a3cb63a1cf7af759d1d341277705d183853a3a8b1f23ca1be0747a5a4fa1df5
statement-macro	document/language.md	105	When a value is needed: `operand`	tests/tutorial/language/statement-macro.xir	x86-64	positive	bytes:0809	1fc8b607f37bae02a169d2d6db4de2f647f659c17ea941bc10e82e4618bb649a
operand-eval	document/language.md	106	When a value is needed: `operand`	tests/tutorial/language/operand-eval.xir	x86-64	positive	bytes:08	18ca2781d47ee60c317717413594019e7f2a136f36e802a24e42b89ce3003713
operand-caller-scope	document/language.md	107	When a value is needed: `operand`	tests/tutorial/language/operand-caller-scope.xir	x86-64	positive	bytes:08	c49ffebb765621bfc80f90e37ca2c78ca361cfce133eab4d92164f9505b1fc90
operand-text	document/language.md	108	When a value is needed: `operand`	tests/tutorial/language/operand-text.xir	x86-64	positive	bytes:31202b2032	dbdd888201a7a527d85e7f50ab0f361c11a0c1ac34f3adb999709ffe7b3e8c40
macro-instruction-operand	document/language.md	109	Writing the parameter in an instruction operand	tests/tutorial/language/macro-instruction-operand.xir	x86-64	positive	bytes:48b80700000000000000	a76d6a5cd23181e00b9fbba5e9d27b3e80925b81069e024c69113875bfa8f4d0
macro-operand-eval-in-operand	document/language.md	110	Writing the parameter in an instruction operand	tests/tutorial/language/negative/macro-operand-eval-in-operand.xir	x86-64	negative	error:macro operand text operand.eval(7) cannot be encoded as an operand; bind it to a const first, as in `const value: u64 = operand.eval(text)` (UnresolvedFixup)	0970aec3f693156721298b1b6ece269bb2f84d38779e08f236d299bbfc60aadd
macro-variadic	document/language.md	112	Calls and parameter counts	tests/tutorial/language/macro-variadic.xir	x86-64	positive	bytes:010203	79785c1f8c8617a76ffff3bb28bad9e677004e8ed8446d29a1df828ed3d774c4
macro-slice	document/language.md	113	Calls and parameter counts	tests/tutorial/language/macro-slice.xir	x86-64	positive	bytes:616263	3f11b454e5e25ebf6cf40f20c327accb88a41123f479ea0187d2ccabd6c8f743
statement-macro-composition	document/language.md	114	Calls and parameter counts	tests/tutorial/language/statement-macro-composition.xir	x86-64	positive	bytes:89d889d8010203	4bebcd6f33be0717d20bdc04638e8df0d8434e0f4335a421891805cfa15d3b86
a64-macro-dsl	document/language.md	115	The AArch64 Instruction Macro Library	tests/tutorial/language/a64-macro-dsl.xir	aarch64	positive	bytes:20d4224ee327074fe20b40f9ff93e44d250000580000000000000000	8e493d57a8d6804c1b3f8d7876f9d97bed766972688e948ce45870d2d60d4356
a64-direct-api	document/language.md	116	The AArch64 Instruction Macro Library	tests/tutorial/language/a64-direct-api.xir	x86-64	positive	bytes:e00b40f9	c800d9edfd2b395f4b901d9d4920cf4ae098b0b0033ed94af83db61102d1229d
string-helpers	document/language.md	121	Strings for Source-Level Text	tests/tutorial/language/string-helpers.xir	x86-64	positive	bytes:6b65726e656c3634	6b00afbc44ff16078e8df2101cf1f0cee1fce19c5a20ca906630f1700f323a55
split-join	document/language.md	122	Splitting and Joining Text	tests/tutorial/language/split-join.xir	x86-64	positive	bytes:746578742f646174612f627373	d3dd9fceddbb7bd88e426b19ae94d0289308ada885c34a3df9c99dcc00655908
bytes-construct	document/language.md	123	Bytes for Binary Values	tests/tutorial/language/bytes-construct.xir	x86-64	positive	bytes:584952000300	9abbdcea7d0bf80a4da31ddefe55d7527ac8ecddc377c8690f6082927d3b5136
bytes-build	document/language.md	124	Building Byte Sequences	tests/tutorial/language/bytes-build.xir	x86-64	positive	bytes:412d5a43ffff	9f51fb6b6a8f585026a00d01bc217baf1941552d8b96100a476ac0a7cfd1b7cc
list-order	document/language.md	125	Lists Preserve Order	tests/tutorial/language/list-order.xir	x86-64	positive	bytes:01aa0304	0a479976a6f0444fd4e001839db1a9e3f3f0a60edafb4657d49d252f3852a3cd
collection-mutation	document/language.md	126	Updating `let`-Bound Collections	tests/tutorial/language/collection-mutation.xir	x86-64	positive	ok	e45cd2a5def6a638cf8e9d19db19f5161bbdf69e4c00b908a41a1ee23014d865
const-collection-mutation	document/language.md	127	Updating `let`-Bound Collections	tests/tutorial/language/negative/const-collection-mutation.xir	x86-64	negative	error:cannot mutate a const collection binding	7c2cfe43ba3af982347861bab4823d3c2e887e397e567048379110c354f79135
collection-mutation-target	document/language.md	129	Updating `let`-Bound Collections	tests/tutorial/language/negative/collection-mutation-target.xir	x86-64	negative	error:collection mutation target must be a direct let binding	68d0f794ff49603e0581893486273cc816b41b39dfd7edf4d898e010455be36c
collection-cloning	document/language.md	132	Updating `let`-Bound Collections	tests/tutorial/language/collection-cloning.xir	x86-64	positive	ok	886322e1916c3f91c64f083f8dad87a2b1b0ae5a5984b63f737ba722f3dbfcff
list-of-bytes	document/language.md	133	Lists Can Hold Larger Values	tests/tutorial/language/list-of-bytes.xir	x86-64	positive	bytes:58523412	de58126621dd6ca3e5c2352920191ae5d1bf1a0b9a93d98e7893d1122e3e4272
map-lookup	document/language.md	134	Maps Store Named Values	tests/tutorial/language/map-lookup.xir	x86-64	positive	ok	5b8fd7a8ba722a5a684a5361b059e1b114025e30feef624a75421a614163cf3c
map-iteration	document/language.md	135	Iterating Map Contents	tests/tutorial/language/map-iteration.xir	x86-64	positive	bytes:58520300	4d0d0d2d9eb98faaef1cdc7e9ba7a32ca29be44458a387ea707686aae17480c0
collection-function	document/language.md	136	Composing Collections in Functions	tests/tutorial/language/collection-function.xir	x86-64	positive	bytes:3412cdab	0f0644a180ee489c230b5b033ae969489e12807be836e6a4b06817bf5258a9c3
tokens-of	document/language.md	138	Tokens Represent Source Structure	tests/tutorial/language/tokens-of.xir	x86-64	positive	bytes:636f756e742b30783261	5bc4201fea30a55f5d9d07e30c4a9d0bd33e7c3f59f43cf2fe70106cecb60a68
match-tokens	document/language.md	139	Matching a Token Shape	tests/tutorial/language/match-tokens.xir	x86-64	positive	ok	896ceccab32d7d2cd6defec651b7eaa8d52f4a417a8198b66a76d22266644041
pattern-literal	document/language.md	140	Literal Pattern Tokens	tests/tutorial/language/pattern-literal.xir	x86-64	positive	ok	3ca77e2228fa7fc9c5616206599250a15b7f6bfdf96096ab4859d8a90c3d6165
capture-kinds	document/language.md	141	Capture Kinds	tests/tutorial/language/capture-kinds.xir	x86-64	positive	ok	c714a7f689e78ddafae47c8f616a95e0b4bbe201883c6658c0176e28e908043a
balanced-tokens	document/language.md	142	Balanced Token Ranges	tests/tutorial/language/balanced-tokens.xir	x86-64	positive	ok	e3188d1a1841ff229a673f59d16f2182430e3eb4a22c5b8e7c38ddb167bfcbd3
tokens-vs-operators	document/language.md	143	Balanced Token Ranges	tests/tutorial/language/tokens-vs-operators.xir	x86-64	positive	ok	6e71f2196eb697331e90b20a4f869a29da318e221cf275905b123d6ab205af44
minimal-match	document/language.md	144	Minimal Matching and Backtracking	tests/tutorial/language/minimal-match.xir	x86-64	positive	ok	a9937c7e998f069346b1ca23075f3a1602d2a04986e2aa73259e6412ab3d260f
typed-mismatch	document/language.md	145	Minimal Matching and Backtracking	tests/tutorial/language/typed-mismatch.xir	x86-64	positive	ok	22a844f4fbf128879a28fdaba85c466dfebdd1ec81cb22f1c188831d99a7e99c
empty-range	document/language.md	146	Empty Token Ranges	tests/tutorial/language/empty-range.xir	x86-64	positive	ok	f00be335a4dbbbcbc7a1312d68729ce34dc7db20eb4efa89f44464005a49717d
token-list-input	document/language.md	147	Matching Existing Token Lists	tests/tutorial/language/token-list-input.xir	x86-64	positive	ok	a7dd25b588d3122e35fae190e6201a45047ceebe7e43ec89549b5199d08db852
alternative-shapes	document/language.md	148	Trying Alternative Shapes	tests/tutorial/language/alternative-shapes.xir	x86-64	positive	bytes:72317232	4fd9c59c8fafaeff64ecd0ce33a60d48114a54b5e99c814d0273c614d91cb22c
unbalanced-tokens-miss	document/language.md	150	Misses and Invalid Patterns	tests/tutorial/language/unbalanced-tokens-miss.xir	x86-64	positive	ok	918f5b94fee80d7022b526804d3ffb52dfa0ee96a0ed5aed9460e836e47a412c
invalid-pattern	document/language.md	151	Misses and Invalid Patterns	tests/tutorial/language/negative/invalid-pattern.xir	x86-64	negative	error:an expression in this statement is not valid (InvalidExpression)	d36bad3ee7a325b5cbaa86b18409e6685663d52efc4dc52ecbf8c24d68affa87
en-use64	document/language.md	154	The Active Target	tests/tutorial/language/en-use64.xir	x86-64	positive	ok	dff185bbd019e973feec492787633165e324260d20429c1094c026f888e25419
en-use16	document/language.md	155	Selecting x86, RISC-V, and SPIR-V	tests/tutorial/language/en-use16.xir	x86-64	positive	ok	7c14d30ee2f811bdfcf5bbf1eb6af70982f28af6347e619c3b70fbccd46a50dc
en-use64-2	document/language.md	156	Selecting x86, RISC-V, and SPIR-V	tests/tutorial/language/en-use64-2.xir	x86-64	positive	ok	e3aeea8a6c647f10f204234898a7ce2690b7b051b562794dcfd82f559634d1cf
en-use	document/language.md	157	Selecting x86, RISC-V, and SPIR-V	tests/tutorial/language/en-use.xir	x86-64	positive	ok	ad91ec0f809441eac7e510ef757a47303dc1b72307fddba95d2d5b80dbbe4b5e
en-use64-3	document/language.md	158	Querying the Target	tests/tutorial/language/en-use64-3.xir	x86-64	positive	ok	9d2710e83d44d1a03037ed5bbe6f6dd5b0fcd1361568d6f50abf8820293062b3
en-use32	document/language.md	159	Querying the Target	tests/tutorial/language/en-use32.xir	x86-64	positive	ok	32af2218153b65ac834fa5fb07c4053835fa371591e2da8a32d36779a67a7e28
en-use64-4	document/language.md	160	Writing Instructions Directly	tests/tutorial/language/en-use64-4.xir	x86-64	positive	ok	4e30484ccac4c391b368bb8e3904c76238e24f730e1630ebe589ae0c5d9fd925
en-use64-5	document/language.md	161	Writing Instructions Directly	tests/tutorial/language/en-use64-5.xir	x86-64	positive	ok	f7bf4145854433e9135a23ba9ecf835d3e13418b3ae7515c8d7e0fc8ddd5ed62
en-use64-6	document/language.md	162	Compile-Time Values in Instructions	tests/tutorial/language/en-use64-6.xir	x86-64	positive	ok	f89d5f50765595e655e9792c6072703a2cd49285769362ee84e1194f2eae9a2a
en-use64-7	document/language.md	163	Compile-Time Values in Instructions	tests/tutorial/language/en-use64-7.xir	x86-64	positive	ok	5a6c351e92ae2609ac6e6286cdce1a7cef74f974883790c8f1a905bcc95afbc6
en-use64-8	document/language.md	164	Compile-Time Values in Instructions	tests/tutorial/language/en-use64-8.xir	x86-64	positive	ok	690fe35a180bb994c435045e390b216fc004c29d28a9f5c0733d347c5663bc9a
en-use64-9	document/language.md	165	Static Labels	tests/tutorial/language/en-use64-9.xir	x86-64	positive	ok	3007e152b9b03062ae9cc34a104fdc8818e855819baa92a94d8d7a96f62c0230
en-use64-10	document/language.md	166	Static Labels	tests/tutorial/language/en-use64-10.xir	x86-64	positive	ok	40ac96bbcd7b25c61b3d38639303c6a0082206e97bad152ea2b3f1eddfe1edeb
en-use64-11	document/language.md	167	References and Fixups	tests/tutorial/language/en-use64-11.xir	x86-64	positive	ok	f02c2b2991c0980e03427a2172eca70fe6dabb3845df2998fc9a372ae855a1d3
en-join	document/language.md	168	Dynamic Instruction Text and Labels	tests/tutorial/language/en-join.xir	x86-64	positive	ok	dd2385a14fd0591f75a2570fc222df483812d73cc29a48864f712f0a9423ef60
en-jmp	document/language.md	169	Dynamic Instruction Text and Labels	tests/tutorial/language/en-jmp.xir	x86-64	positive	ok	890b96e6348db55e39559f93fdbcb71360ed3e6a9fe3c3471fda1c9fdc3b3626
en-use64-12	document/language.md	170	Reading a Label Address	tests/tutorial/language/en-use64-12.xir	x86-64	positive	ok	1ca664bba25c7ea029338fecb554ab43fd40124335e116c1df5485afccd06b44
en-u8	document/language.md	171	Output Is an Ordered Byte Sequence	tests/tutorial/language/en-u8.xir	x86-64	positive	bytes:113322776655440807060504030201	9c5d08a3357e1afe96ba9e5243d58d929685777018e5b4a5ad6bb9a864d56487
en-db	document/language.md	173	Output Is an Ordered Byte Sequence	tests/tutorial/language/en-db.xir	x86-64	positive	ok	cba5b4402d907e693852f799a9cac84d5cfc9f96e5a18c97cfbac96a6191271d
en-f32	document/language.md	174	Floating-Point Values	tests/tutorial/language/en-f32.xir	x86-64	positive	ok	e3ae0dfffb5224b9a73d78b0edac2522cb6ced049ae9338c95630a73d2869b21
